@RELATION player

@ATTRIBUTE tiempo             {poco,razonable,Mucho}
@ATTRIBUTE gv_tiempo          NUMERIC
@ATTRIBUTE actitud            {sabio,valiente,prudente,pasivo}
@ATTRIBUTE gv_actitud         NUMERIC
@ATTRIBUTE situacion          {arriesgada,peligrosa,segura,facil}
@ATTRIBUTE gv_situacion       NUMERIC
@ATTRIBUTE movimiento         {bueno,asustado,kamikaze,malo}
@ATTRIBUTE gv_movimiento      NUMERIC
@ATTRIBUTE accion             {"seguir adelante",evadir}

@DATA
poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,pasivo,1.0,peligrosa,0.75,malo,0.75,evadir
poco,1.0,pasivo,0.75,arriesgada,0.5104166666666666,malo,0.625,evadir
poco,1.0,valiente,0.5,peligrosa,0.6383928571428572,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,valiente,0.75,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,valiente,0.75,peligrosa,0.6383928571428572,kamikaze,0.625,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.5,"seguir adelante"
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,pasivo,1.0,peligrosa,0.75,malo,0.75,evadir
poco,1.0,pasivo,0.875,peligrosa,0.75,malo,0.625,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,0.5,peligrosa,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,valiente,0.875,arriesgada,0.5104166666666666,kamikaze,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8348214285714286,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.7747844827586208,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8283514492753624,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8348214285714286,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8125,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.8998397435897436,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.9191810344827587,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.8697916666666665,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.8197115384615383,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.9747983870967742,bueno,1.0,evadir
poco,1.0,pasivo,0.875,facil,1.0,asustado,1.0,"seguir adelante"
poco,1.0,pasivo,1.0,facil,0.9479166666666667,asustado,1.0,"seguir adelante"
poco,1.0,pasivo,0.75,facil,0.75,asustado,0.625,"seguir adelante"
poco,1.0,valiente,0.625,segura,0.765625,bueno,0.625,evadir
poco,1.0,prudente,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,valiente,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,facil,0.71875,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,evadir
poco,1.0,valiente,0.625,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.625,segura,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.71875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.75,facil,0.8883928571428572,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.625,segura,0.8437500000000002,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.875,evadir
poco,1.0,pasivo,0.625,segura,0.8161764705882353,asustado,0.75,evadir
poco,1.0,sabio,0.625,segura,0.8161764705882353,bueno,0.625,evadir
poco,1.0,pasivo,0.75,segura,1.0,asustado,0.875,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.8151260504201678,bueno,1.0,evadir
poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.5,arriesgada,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.8437500000000002,bueno,0.875,evadir
poco,1.0,valiente,0.625,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,pasivo,0.875,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,0.875,facil,0.875,asustado,0.75,evadir
poco,1.0,valiente,0.625,segura,0.8437500000000002,bueno,0.625,evadir
poco,1.0,valiente,0.625,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.9687500000000002,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.875,evadir
poco,1.0,sabio,0.5,segura,0.8348214285714286,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,facil,0.84375,bueno,1.0,evadir
poco,1.0,pasivo,1.0,facil,0.84375,asustado,1.0,evadir
poco,1.0,pasivo,0.875,facil,0.84375,asustado,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.625,facil,0.6796875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.765625,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8637881679389314,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8786844978165939,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8942087155963304,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.882313829787234,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.890625,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8631161971830987,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.936970338983051,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.7757352941176472,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.8697916666666665,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.8697916666666665,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.8039772727272727,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,"seguir adelante"
poco,1.0,pasivo,1.0,segura,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,segura,0.765625,asustado,0.875,evadir
poco,1.0,pasivo,1.0,segura,0.8437500000000002,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,0.875,segura,0.8437500000000002,asustado,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.71875,bueno,0.625,evadir
poco,1.0,valiente,0.625,segura,0.8437500000000002,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.625,segura,0.8437500000000002,bueno,0.75,evadir
poco,1.0,valiente,0.875,segura,0.8437500000000002,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.8437500000000002,bueno,0.75,evadir
poco,1.0,valiente,0.875,facil,0.71875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.625,segura,0.8437500000000002,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.8437500000000002,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.765625,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,segura,0.765625,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,arriesgada,0.875,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,arriesgada,0.875,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,valiente,0.625,arriesgada,0.875,kamikaze,0.75,evadir
poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,evadir
poco,1.0,valiente,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.75,segura,0.875,bueno,0.625,evadir
poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,valiente,0.625,segura,0.765625,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.625,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.8161764705882353,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.765625,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,prudente,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,prudente,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,prudente,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,prudente,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,prudente,0.625,facil,0.875,asustado,0.75,evadir
poco,1.0,valiente,0.625,segura,0.875,bueno,0.625,evadir
poco,1.0,valiente,0.875,facil,0.71875,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,"seguir adelante"
poco,1.0,valiente,0.625,arriesgada,0.875,kamikaze,0.75,evadir
poco,1.0,sabio,0.625,facil,0.71875,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.875,evadir
poco,1.0,valiente,0.75,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8637881679389314,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.89375,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8942087155963304,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.882313829787234,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.890625,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8631161971830987,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.936970338983051,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.7757352941176472,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.8697916666666665,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.8697916666666665,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.9289772727272727,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.9747983870967742,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.9062499999999999,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.75,bueno,0.625,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.75,bueno,0.5,evadir
poco,1.0,sabio,0.875,facil,0.75,bueno,0.625,evadir
poco,1.0,sabio,1.0,facil,0.75,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.75,bueno,0.75,evadir
poco,1.0,pasivo,0.875,facil,0.75,asustado,0.75,evadir
poco,1.0,pasivo,0.75,facil,0.6789772727272727,asustado,0.75,evadir
poco,1.0,pasivo,1.0,segura,0.6354166666666666,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,"seguir adelante"
poco,1.0,pasivo,1.0,segura,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,segura,0.765625,asustado,0.875,evadir
poco,1.0,pasivo,1.0,segura,1.0,asustado,1.0,evadir
poco,1.0,pasivo,1.0,facil,0.8883928571428572,asustado,1.0,evadir
poco,1.0,pasivo,0.875,segura,0.8348214285714286,asustado,0.875,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.84375,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,valiente,0.75,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,evadir
poco,1.0,valiente,0.75,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,valiente,0.875,arriesgada,0.75,kamikaze,0.75,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,1.0,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,arriesgada,0.75,kamikaze,0.75,"seguir adelante"
poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.5,arriesgada,0.5104166666666666,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,0.6383928571428572,kamikaze,0.625,evadir
poco,1.0,sabio,0.5,peligrosa,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,"seguir adelante"
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,valiente,0.75,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,valiente,0.625,arriesgada,0.875,kamikaze,0.75,evadir
poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,evadir
poco,1.0,valiente,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.75,segura,0.875,bueno,0.625,evadir
poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,valiente,0.625,segura,0.765625,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.625,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.8161764705882353,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.765625,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,prudente,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,prudente,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,prudente,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,prudente,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,prudente,0.625,facil,0.875,asustado,0.75,evadir
poco,1.0,valiente,0.625,segura,0.875,bueno,0.625,evadir
poco,1.0,valiente,0.875,facil,0.71875,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,"seguir adelante"
poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.5,arriesgada,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,segura,0.9206730769230771,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.9206730769230771,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7997248427672956,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8083881578947367,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8283514492753624,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8348214285714286,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8125,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.8998397435897436,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.9191810344827587,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.8697916666666665,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.8697916666666665,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.9747983870967742,bueno,1.0,evadir
poco,1.0,pasivo,0.875,facil,1.0,asustado,1.0,evadir
poco,1.0,pasivo,1.0,facil,0.909156976744186,asustado,1.0,evadir
poco,1.0,pasivo,0.75,facil,0.8980978260869565,asustado,0.875,"seguir adelante"
poco,1.0,valiente,0.75,segura,0.7604166666666666,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.75,segura,0.747159090909091,bueno,0.625,"seguir adelante"
poco,1.0,prudente,0.75,segura,0.9206730769230771,bueno,1.0,evadir
poco,1.0,valiente,0.75,segura,0.8348214285714286,bueno,0.875,"seguir adelante"
poco,1.0,valiente,1.0,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,valiente,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,0.5,segura,0.8348214285714286,bueno,0.75,evadir
poco,1.0,sabio,0.75,segura,0.9206730769230771,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.9687500000000002,bueno,1.0,evadir
